trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled
56-2-001-42.1.12:100900-15-257_1B794ED0-9656-4051-BBED-B02D012A72BB,10:11:00,10:11:00,802,2,,0,0,
56-2-001-42.1.12:100900-15-257_1B794ED0-9656-4051-BBED-B02D012A72BB,10:21:00,10:21:00,7,7,,0,0,
56-2-001-42.1.12:100900-15-257_1B794ED0-9656-4051-BBED-B02D012A72BB,10:22:00,10:22:00,752,8,,0,0,
56-2-001-42.1.12:100900-15-257_1B794ED0-9656-4051-BBED-B02D012A72BB,10:23:00,10:23:00,9,9,,0,0,
56-2-001-42.1.12:100900-15-257_1B794ED0-9656-4051-BBED-B02D012A72BB,10:25:00,10:25:00,35,10,,0,0,
56-2-001-42.1.12:100900-15-257_1B794ED0-9656-4051-BBED-B02D012A72BB,10:26:00,10:26:00,34,11,,0,0,
56-2-001-42.1.12:100900-15-257_1B794ED0-9656-4051-BBED-B02D012A72BB,10:29:00,10:29:00,316,12,,0,0,
56-2-001-42.1.12:100900-15-257_1B794ED0-9656-4051-BBED-B02D012A72BB,10:31:00,10:31:00,317,13,,0,0,
56-2-001-42.1.12:100900-15-257_1B794ED0-9656-4051-BBED-B02D012A72BB,10:32:00,10:32:00,818,14,,0,0,
58-2-001-42.1.12:102400-15-257_1DB33243-9752-4D3B-BC85-B02D012A72BB,10:26:00,10:26:00,802,2,,0,0,
58-2-001-42.1.12:102400-15-257_1DB33243-9752-4D3B-BC85-B02D012A72BB,10:36:00,10:36:00,7,7,,0,0,
58-2-001-42.1.12:102400-15-257_1DB33243-9752-4D3B-BC85-B02D012A72BB,10:37:00,10:37:00,752,8,,0,0,
58-2-001-42.1.12:102400-15-257_1DB33243-9752-4D3B-BC85-B02D012A72BB,10:38:00,10:38:00,9,9,,0,0,
58-2-001-42.1.12:102400-15-257_1DB33243-9752-4D3B-BC85-B02D012A72BB,10:40:00,10:40:00,35,10,,0,0,
58-2-001-42.1.12:102400-15-257_1DB33243-9752-4D3B-BC85-B02D012A72BB,10:41:00,10:41:00,34,11,,0,0,
58-2-001-42.1.12:102400-15-257_1DB33243-9752-4D3B-BC85-B02D012A72BB,10:44:00,10:44:00,316,12,,0,0,
58-2-001-42.1.12:102400-15-257_1DB33243-9752-4D3B-BC85-B02D012A72BB,10:46:00,10:46:00,317,13,,0,0,
58-2-001-42.1.12:102400-15-257_1DB33243-9752-4D3B-BC85-B02D012A72BB,10:47:00,10:47:00,818,14,,0,0,
60-2-001-42.1.12:103900-15-257_8373A0C6-65C3-437A-B55A-B02D012A72BB,10:41:00,10:41:00,802,2,,0,0,
60-2-001-42.1.12:103900-15-257_8373A0C6-65C3-437A-B55A-B02D012A72BB,10:51:00,10:51:00,7,7,,0,0,
60-2-001-42.1.12:103900-15-257_8373A0C6-65C3-437A-B55A-B02D012A72BB,10:52:00,10:52:00,752,8,,0,0,
60-2-001-42.1.12:103900-15-257_8373A0C6-65C3-437A-B55A-B02D012A72BB,10:53:00,10:53:00,9,9,,0,0,
60-2-001-42.1.12:103900-15-257_8373A0C6-65C3-437A-B55A-B02D012A72BB,10:55:00,10:55:00,35,10,,0,0,
60-2-001-42.1.12:103900-15-257_8373A0C6-65C3-437A-B55A-B02D012A72BB,10:56:00,10:56:00,34,11,,0,0,
60-2-001-42.1.12:103900-15-257_8373A0C6-65C3-437A-B55A-B02D012A72BB,10:59:00,10:59:00,316,12,,0,0,
60-2-001-42.1.12:103900-15-257_8373A0C6-65C3-437A-B55A-B02D012A72BB,11:01:00,11:01:00,317,13,,0,0,
60-2-001-42.1.12:103900-15-257_8373A0C6-65C3-437A-B55A-B02D012A72BB,11:02:00,11:02:00,818,14,,0,0,
62-2-001-42.1.12:105400-15-257_D15051BB-7C92-4D85-95FD-B02D012A72BB,10:56:00,10:56:00,802,2,,0,0,
62-2-001-42.1.12:105400-15-257_D15051BB-7C92-4D85-95FD-B02D012A72BB,11:06:00,11:06:00,7,7,,0,0,
62-2-001-42.1.12:105400-15-257_D15051BB-7C92-4D85-95FD-B02D012A72BB,11:07:00,11:07:00,752,8,,0,0,
62-2-001-42.1.12:105400-15-257_D15051BB-7C92-4D85-95FD-B02D012A72BB,11:08:00,11:08:00,9,9,,0,0,
62-2-001-42.1.12:105400-15-257_D15051BB-7C92-4D85-95FD-B02D012A72BB,11:10:00,11:10:00,35,10,,0,0,
62-2-001-42.1.12:105400-15-257_D15051BB-7C92-4D85-95FD-B02D012A72BB,11:11:00,11:11:00,34,11,,0,0,
62-2-001-42.1.12:105400-15-257_D15051BB-7C92-4D85-95FD-B02D012A72BB,11:14:00,11:14:00,316,12,,0,0,
62-2-001-42.1.12:105400-15-257_D15051BB-7C92-4D85-95FD-B02D012A72BB,11:16:00,11:16:00,317,13,,0,0,
62-2-001-42.1.12:105400-15-257_D15051BB-7C92-4D85-95FD-B02D012A72BB,11:17:00,11:17:00,818,14,,0,0,
64-2-001-42.1.12:110900-15-257_D57B7D6F-E11E-41FE-919D-B02D012A72BB,11:11:00,11:11:00,802,2,,0,0,
64-2-001-42.1.12:110900-15-257_D57B7D6F-E11E-41FE-919D-B02D012A72BB,11:21:00,11:21:00,7,7,,0,0,
64-2-001-42.1.12:110900-15-257_D57B7D6F-E11E-41FE-919D-B02D012A72BB,11:22:00,11:22:00,752,8,,0,0,
64-2-001-42.1.12:110900-15-257_D57B7D6F-E11E-41FE-919D-B02D012A72BB,11:23:00,11:23:00,9,9,,0,0,
64-2-001-42.1.12:110900-15-257_D57B7D6F-E11E-41FE-919D-B02D012A72BB,11:25:00,11:25:00,35,10,,0,0,
64-2-001-42.1.12:110900-15-257_D57B7D6F-E11E-41FE-919D-B02D012A72BB,11:26:00,11:26:00,34,11,,0,0,
64-2-001-42.1.12:110900-15-257_D57B7D6F-E11E-41FE-919D-B02D012A72BB,11:29:00,11:29:00,316,12,,0,0,
64-2-001-42.1.12:110900-15-257_D57B7D6F-E11E-41FE-919D-B02D012A72BB,11:31:00,11:31:00,317,13,,0,0,
64-2-001-42.1.12:110900-15-257_D57B7D6F-E11E-41FE-919D-B02D012A72BB,11:32:00,11:32:00,818,14,,0,0,
66-2-001-42.1.12:112400-15-257_010F64BB-BD66-48FB-B077-B02D012A72BB,11:26:00,11:26:00,802,2,,0,0,
66-2-001-42.1.12:112400-15-257_010F64BB-BD66-48FB-B077-B02D012A72BB,11:36:00,11:36:00,7,7,,0,0,
66-2-001-42.1.12:112400-15-257_010F64BB-BD66-48FB-B077-B02D012A72BB,11:37:00,11:37:00,752,8,,0,0,
66-2-001-42.1.12:112400-15-257_010F64BB-BD66-48FB-B077-B02D012A72BB,11:38:00,11:38:00,9,9,,0,0,
66-2-001-42.1.12:112400-15-257_010F64BB-BD66-48FB-B077-B02D012A72BB,11:40:00,11:40:00,35,10,,0,0,
66-2-001-42.1.12:112400-15-257_010F64BB-BD66-48FB-B077-B02D012A72BB,11:41:00,11:41:00,34,11,,0,0,
66-2-001-42.1.12:112400-15-257_010F64BB-BD66-48FB-B077-B02D012A72BB,11:44:00,11:44:00,316,12,,0,0,
66-2-001-42.1.12:112400-15-257_010F64BB-BD66-48FB-B077-B02D012A72BB,11:46:00,11:46:00,317,13,,0,0,
66-2-001-42.1.12:112400-15-257_010F64BB-BD66-48FB-B077-B02D012A72BB,11:47:00,11:47:00,818,14,,0,0,
68-2-001-42.1.12:113900-15-257_9359B40B-CC03-4CA0-BF75-B02D012A72BB,11:41:00,11:41:00,802,2,,0,0,
68-2-001-42.1.12:113900-15-257_9359B40B-CC03-4CA0-BF75-B02D012A72BB,11:51:00,11:51:00,7,7,,0,0,
68-2-001-42.1.12:113900-15-257_9359B40B-CC03-4CA0-BF75-B02D012A72BB,11:52:00,11:52:00,752,8,,0,0,
68-2-001-42.1.12:113900-15-257_9359B40B-CC03-4CA0-BF75-B02D012A72BB,11:53:00,11:53:00,9,9,,0,0,
68-2-001-42.1.12:113900-15-257_9359B40B-CC03-4CA0-BF75-B02D012A72BB,11:55:00,11:55:00,35,10,,0,0,
68-2-001-42.1.12:113900-15-257_9359B40B-CC03-4CA0-BF75-B02D012A72BB,11:56:00,11:56:00,34,11,,0,0,
68-2-001-42.1.12:113900-15-257_9359B40B-CC03-4CA0-BF75-B02D012A72BB,11:59:00,11:59:00,316,12,,0,0,
68-2-001-42.1.12:113900-15-257_9359B40B-CC03-4CA0-BF75-B02D012A72BB,12:01:00,12:01:00,317,13,,0,0,
68-2-001-42.1.12:113900-15-257_9359B40B-CC03-4CA0-BF75-B02D012A72BB,12:02:00,12:02:00,818,14,,0,0,
70-2-001-42.1.12:115400-15-257_691E14BA-1DA5-489F-9F33-B02D012A72BB,11:56:00,11:56:00,802,2,,0,0,
